id,Y1,Y2
5552.0,-0.5758374728959952,-0.0003483298591482588
5553.0,1.1304324653798263,-0.3287933060024974
5554.0,-0.4072339667061878,-0.5054335605950573
5555.0,0.48073805578432627,-0.2552755779896291
5556.0,-0.47692199156587334,-0.42178894998743766
5557.0,0.42296376425438675,-0.41096792743663024
5558.0,0.0948096516783851,-0.4976855333892729
5559.0,-0.424704514998251,-0.5117456692957729
5560.0,-0.45154044818148287,-0.46831089862880515
5561.0,1.250933989329497,-0.16031674969182472
5562.0,-0.07756606949387397,-0.5278823499192387
5563.0,-0.6611136111559159,-0.37800399655243644
5564.0,0.16697461443361614,-0.5621916727710046
5565.0,0.01131827950423955,-0.479937771008679
5566.0,-0.028885872294032236,-0.5719436458392875
5567.0,-1.196214425840156,-0.17874506956542702
5568.0,0.46423568195055337,-0.4087349943252049
5569.0,-0.330432631636394,-0.5166758889458348
5570.0,-0.17178144088539216,-0.5720411572764699
5571.0,0.5615186034358571,-0.44373199915222455
5572.0,-0.06180290788161386,-0.560692977591646
5573.0,0.6105446118258947,-0.4047801445020994
5574.0,-0.5363247827321705,-0.4058897230699129
5575.0,-0.36855696780537495,-0.269639501419759
5576.0,0.6008861968945358,-0.4414706115131106
5577.0,0.5829262227586672,-0.28035022015902394
5578.0,-0.10282663038698646,-0.5005409784558117
5579.0,-0.7826229626277456,-0.3125949052775016
5580.0,-0.5973393744600282,-0.4287393855076243
5581.0,0.5198904012378249,-0.29289862807146644
5582.0,-0.1037471102338637,-0.4808852477771295
5583.0,-0.26900692677758525,-0.3259426323593511
5584.0,0.19547949329531975,-0.4598181319035424
5585.0,0.40995756235852127,-0.41869249251176427
5586.0,0.38507568436307144,-0.3551531060285022
5587.0,0.08136401123005037,-0.38229190126418205
5588.0,-0.3067671907107854,-0.4180720594820523
5589.0,0.49544271122641687,-0.43332639016747754
5590.0,0.3458702404796285,-0.4138098917460169
5591.0,-0.12466052107295238,-0.4826019827694838
5592.0,0.5109339991503213,-0.2940858261401976
5593.0,0.23821663743590665,-0.28789249801675576
5594.0,-0.5760613065772023,-0.3039641267972494
5595.0,-0.18224458165255686,-0.3857130472107004
5596.0,-0.23956804186846617,-0.2939268608891314
5597.0,-0.8483485415830296,-0.022893896384186364
5598.0,-1.4042810244082005,0.14222420210941142
5599.0,-0.5187448933292964,0.2925371997489334
5600.0,0.08513164067801955,0.09775858191389325
5601.0,-0.9133708670007098,0.08973514239770877
5602.0,-0.46528771334794605,-0.168081488586741
5603.0,-1.2879630810030431,1.2500497942926028
5604.0,0.8887537194314575,0.2493208711833258
5605.0,0.33925614762813455,-0.3138084196084841
5606.0,-0.8697268168221496,-0.17993408014452833
5607.0,0.5255596786310904,-0.16392446206037195
5608.0,0.7625719051545781,-0.05998863460394681
5609.0,-0.4379598628937941,-0.38144942121883113
5610.0,0.4313057531461616,-0.5084031557041012
5611.0,0.7030780169937738,-0.2369076188144722
5612.0,-0.30656464486554946,-0.4244603652504375
5613.0,-0.7160196001753143,-0.3321122843594136
5614.0,0.8110479219259155,-0.4443032282869698
5615.0,0.591630060599274,-0.43765968432269003
5616.0,-0.9746777001729631,-0.31361546992378153
5617.0,0.5088167119925591,-0.5182183470709811
5618.0,-1.0196583338159009,-0.22903807915356417
5619.0,0.7984115023066254,-0.45697094408907285
5620.0,-0.7220524261444222,-0.4346922385674882
5621.0,-1.3734795474909052,-0.019283123051963228
5622.0,-0.34054889824777235,0.09464436775913064
5623.0,0.38900286106864995,-0.4482162143238323
5624.0,0.6051621078562772,-0.17815272216031455
5625.0,0.5114525554720601,-0.45979374159995595
5626.0,0.25784185022628936,-0.45905456128888456
5627.0,-0.05479831904463504,-0.5594077075652006
5628.0,0.10598847215862053,-0.5168211343825674
5629.0,0.5794140021045453,-0.4707424688020344
5630.0,0.15873354433740508,-0.5316665075175716
5631.0,-0.7633716283502981,-0.3016341123233075
5632.0,-0.25383441151568464,-0.5287843546700165
5633.0,0.1976754395291226,-0.44005639668851637
5634.0,0.3610512281317116,-0.5597984479726753
5635.0,1.3424015953018351,-0.2532023698136791
5636.0,0.37961908949249973,-0.049744546396947344
5637.0,-0.054560057706075596,-0.475390582484526
5638.0,-0.22475719010617987,-0.45370609889288305
5639.0,-0.5412544733421031,-0.2708274680338021
5640.0,1.6453329671284833,0.04496262178227278
5641.0,-0.29242061592424784,-0.202021476378587
5642.0,1.641240150783835,0.12142339428724636
5643.0,-0.9426404679059879,0.220050738316477
5644.0,-0.4200243017057845,-0.5281554629608811
5645.0,0.40010259528468245,-0.3721348920283246
5646.0,0.32061556991657797,-0.09642412835168875
5647.0,-0.7178873771123464,-0.4658642532308396
5648.0,0.7492913932921316,-0.09676870451568156
5649.0,0.45213742911508426,0.07119968961391615
5650.0,0.9640650646119038,-0.0475246669754127
5651.0,-0.9152599885724255,-0.04657940657085818
5652.0,0.16509491797203055,-0.4616762257221779
5653.0,-0.9121709498323639,0.01984859217174042
5654.0,0.05860808489871528,-0.4290095217871625
5655.0,-0.5529525061114782,-0.44053087432018556
5656.0,-0.08204800688900256,-0.2716931361359721
5657.0,-1.6999853985300766,1.0332986730805909
5658.0,0.3636846328037737,0.09220828708842303
5659.0,-0.16741656253582501,-0.33667455825372467
5660.0,0.327869823720834,-0.45236782425637634
5661.0,0.38669341308250643,-0.5116173525016796
5662.0,-0.4213849958399944,-0.4085117194596796
5663.0,0.18190738924883854,-0.4878808477817556
5664.0,0.5293407588791238,-0.4677788088452561
5665.0,-0.11302444518518291,-0.44526140825703175
5666.0,0.09267442583536653,-0.5560675703839213
5667.0,0.10261645205621908,-0.47517065979270046
5668.0,0.2209917672867356,-0.5480327057127965
5669.0,-0.4735393904483135,-0.5172042028514829
5670.0,-0.12615972191315178,-0.5350905434974238
5671.0,0.18737443101081241,-0.2423249689813449
5672.0,0.31489522226210903,-0.2943774106516965
5673.0,0.037374035046066366,-0.44936036878554325
5674.0,0.6004233303677627,-0.4323227802917588
5675.0,0.04002244900733832,-0.41098440784293616
5676.0,-0.0799222535208661,-0.4733489479406478
5677.0,-0.14915042792515387,-0.42083535512396625
5678.0,0.3950748547798264,-0.49548642254807257
5679.0,-0.20301365066216437,-0.44064287613669423
5680.0,-0.08029857155855602,-0.5934921725472445
5681.0,0.2651913658313495,-0.5103937281207735
5682.0,0.48316812043933416,-0.28198174514320196
5683.0,0.050430321505113215,-0.31795605041178393
5684.0,0.06990395446589394,-0.5118336022819046
5685.0,-0.17763683737372948,-0.4923379717185674
5686.0,0.16611934030191688,-0.5088070157324788
5687.0,-0.5698389493566388,-0.24094765198511625
5688.0,0.049128868200806676,-0.505343604791168
5689.0,-0.9482392080420143,-0.20290567222669303
5690.0,0.2269651954768576,-0.45955608274549
5691.0,0.6257792072554593,-0.3958820923138511
5692.0,-0.48929323584741047,-0.2651224235984873
5693.0,-1.7226868725055573,0.510185495418022
5694.0,0.16728144343238116,-0.018552305496269208
5695.0,-0.7336612172266418,-0.11855030687277594
5696.0,-1.1827462412555148,0.3274445444627939
5697.0,0.7057120154804282,0.8521585820858075
5698.0,1.2046028542101852,0.357156454265942
5699.0,-0.5192613841632837,-0.2676902431200219
5700.0,0.18269414535165232,-0.4681455592041766
5701.0,-0.8702205792277509,-0.18172943816438106
5702.0,-0.39453464312636977,-0.23689511621221535
5703.0,-0.1044127310433981,-0.19004067695219404
5704.0,-0.3143656506190002,-0.43313087947225115
5705.0,-0.08198745127046317,-0.41273496866686055
5706.0,-0.606258312347285,0.048191828877070055
5707.0,0.0762284580775166,-0.27178554644407227
5708.0,-0.1961158107485873,-0.3783380879570087
5709.0,-0.6493910491467345,-0.27648717481687207
5710.0,0.7072624170946249,0.06205729109180736
5711.0,0.6165584761165647,-0.2778968101086247
5712.0,-0.7006380314619232,-0.2405865437521141
5713.0,-1.012893248087113,-0.15847007754465875
5714.0,-0.6297648410322075,-0.23832560261732838
5715.0,-0.9491220256962474,0.6251257289988588
5716.0,0.5754954576015866,-0.024706898624664117
5717.0,-0.39548716774649956,-0.2552013711611938
5718.0,0.4469789896732374,-0.14960199701503354
5719.0,0.5406225206376502,-0.03122324991578597
5720.0,0.4521472642733522,-0.4280047957046981
5721.0,-0.5324736647702151,-0.3824521750987146
5722.0,0.6830078202377681,-0.4175546882701498
5723.0,0.508138942260715,-0.4736795961297172
5724.0,-0.39024908165807526,-0.347438676885437
5725.0,0.6749502899282279,-0.4472496552937254
5726.0,0.5253649968238533,-0.5356191185266912
5727.0,-0.5378499936792098,-0.32929186903681645
5728.0,-0.4545671696567784,-0.3404168892526051
5729.0,-0.38657212175910305,-0.5033391337571801
5730.0,-0.7297972144600366,-0.3750486916648278
5731.0,0.157950601996423,-0.489644825616164
5732.0,-0.6446646337210956,-0.29894787020042024
5733.0,-0.10939234471493052,-0.5138564436775642
5734.0,-0.4661274081712876,0.09228082678443257
5735.0,1.2881442069332423,-0.09451591687079686
5736.0,-0.13767221723791764,-0.3667833349790753
5737.0,-1.0821164179345226,0.08328866257833856
5738.0,-7.597686827286879,6.744759038958567
5739.0,2.0634543011766326,1.5082828216127007
5740.0,0.8841104740585163,0.09318216710962118
5741.0,-0.05552390728140649,-0.009251373903184104
5742.0,-0.6470135091708091,-0.29435031430895536
5743.0,1.1756040990696748,-0.1744684889850274
5744.0,0.2921929521602695,-0.2321517597139602
5745.0,0.4601321511856727,-0.04095490623097781
5746.0,-0.6464483493278408,-0.16668424532319306
5747.0,0.328457377498709,-0.23683228590881966
5748.0,0.3872424590616699,-0.47589527240742635
5749.0,-0.37129425717598247,-0.3273617410991638
5750.0,-0.25971599369584825,-0.4658639242691869
5751.0,-0.3871621403637232,-0.06673684462605432
5752.0,0.03883384334846239,-0.4685417878939764
5753.0,0.3999249109496934,-0.4346211872228284
5754.0,0.4502578157267406,-0.4385544875494041
5755.0,-0.15889206790711344,-0.39187490314431733
5756.0,0.3211671874773044,-0.43159113933480625
5757.0,0.15396433945072252,-0.38791309016947645
5758.0,-0.24268045061599747,-0.4087511015717743
5759.0,-0.9126124143970936,-0.22951169043795003
5760.0,-0.6294979683635085,-0.04988043957230258
5761.0,-0.5072192816507943,-0.014307227694843922
5762.0,-0.30777206877607066,-0.06418155679346073
5763.0,-0.5456549543044654,-0.027773809478004594
5764.0,0.9207861450998704,-0.2069108122869965
5765.0,-0.9514072411375532,0.4417245865739679
5766.0,-0.46425851191262735,0.14186341633845134
5767.0,-0.10090417429373717,0.1821731173557125
5768.0,0.6995434142014569,-0.3000865725955733
5769.0,-0.13518733950958817,-0.28037716738270135
5770.0,-0.12805242882390563,-0.30641081135359505
5771.0,-0.19774231602282571,-0.36371665424504285
5772.0,0.320544200590818,-0.2660358829416743
5773.0,-0.9786272446013582,0.23232605777822637
5774.0,1.8502665498236754,0.4767658453827693
5775.0,-0.9790282348329811,-0.12167899057897913
5776.0,1.1809725574504846,-0.3549077583264469
5777.0,-0.06979080641837507,-0.3825467825849173
5778.0,0.7357821836950329,-0.2643311910862383
5779.0,-0.2518186987313726,-0.3480955314408166
5780.0,-0.28308341602620557,-0.4494485887081662
5781.0,0.048060613946119296,-0.3900506696222106
5782.0,0.5186109744460846,-0.3375257727259339
5783.0,-2.052315675047949,0.3163640145892514
5784.0,0.5378759079959008,-0.14801278063512713
5785.0,1.5114516128246185,-0.09377045019795932
5786.0,-0.6337711357818668,-0.2157948164005521
5787.0,-0.5212864060959156,-0.3758486009960829
5788.0,-0.2007914229313528,-0.044415768303030706
5789.0,0.4356763321395677,-0.05045381345496055
5790.0,-1.5346787169737155,0.2217086150452123
5791.0,0.5071414204356938,0.06807324491090166
5792.0,-1.0079102218349236,-0.11637606444261082
5793.0,1.0932650211219679,-0.12063577816788311
5794.0,-0.3000848270591246,-0.2251354074988476
5795.0,0.8815636994727629,-0.11568792183615166
5796.0,0.5724033613281869,-0.4064631073471835
5797.0,-0.5420018864757207,-0.19898422916603326
5798.0,-0.7875756112619827,-0.33565134315970435
5799.0,-0.11759246155543292,-0.3568121941224338
5800.0,-2.3956115098733095,0.7672240470058577
5801.0,-1.6246734368237472,5.094109628280361
5802.0,-0.953169312761409,0.9272404975237477
5803.0,0.9078647340812738,0.5748161234961859
5804.0,-0.28830992144405626,-0.17658672456620425
5805.0,0.3863239646043698,0.196617225678105
5806.0,0.1829900870622021,-0.2728356623470713
5807.0,0.7639864528074075,-0.0875359741543003
5808.0,1.4863987382166644,0.2604715124024891
5809.0,-0.06634540407787635,-0.30510657834749205
5810.0,0.6034779560971747,-0.4368434614838042
5811.0,-0.14705877764036449,-0.4145405679894932
5812.0,0.3255698184119442,-0.4390197517029085
5813.0,-0.2623548622071158,-0.5559801484955444
5814.0,0.005862406654147652,-0.3833775017964291
5815.0,-0.7337453834388407,-0.2675701977971794
5816.0,-0.09646774823051536,-0.5104024090961703
5817.0,0.9541798720173463,-0.4871036638061416
5818.0,-0.7929258701425148,-0.33218637062277195
5819.0,0.45851141331660633,-0.4113256371940091
5820.0,0.06347532394549206,-0.5449095052162272
5821.0,-0.9208945785335402,-0.4114700327170903
5822.0,-0.04307872234584521,-0.4556724895632587
5823.0,-0.19628628385701158,-0.4072427263208753
5824.0,-1.2182678813488235,-0.11924718724573533
5825.0,-2.2138744505244317,0.3450542134112341
5826.0,-0.5788699251565143,-0.046339518907253276
5827.0,0.4321585127515387,-0.12787355116643043
5828.0,-0.5911050027552139,-0.029630566342833755
5829.0,0.09880617908281707,-0.31824509812786606
5830.0,0.26815724173827976,-0.31951169719564954
5831.0,-0.9844900065624025,0.30167030665978706
5832.0,-0.6877312586088099,0.2932985175932027
5833.0,1.909762865415529,0.19990775451624976
5834.0,-1.7612544443786846,-0.05850391087912407
5835.0,0.5161853595956405,-0.21281143802111294
5836.0,-1.1805863736355884,0.05962049017886364
5837.0,0.053242129161930316,0.47712384125237717
5838.0,-0.6857025823522962,0.45651828077754814
5839.0,1.3263865589095383,-0.053388317299861196
5840.0,-0.473654074785836,-0.2175407002662309
5841.0,-0.7353973785505034,-0.21158481992334002
5842.0,-1.118413208893584,0.08398776558775112
5843.0,-0.15531282382293027,0.22930323449384812
5844.0,0.7323458900805002,-0.09305509326511036
5845.0,0.322611157043772,-0.310909699550277
5846.0,0.4371184972548266,-0.22121496209527847
5847.0,-0.5150234894311742,-0.384820718142768
5848.0,0.9974784084053242,-0.2255813220085169
5849.0,0.10915762469447847,-0.3254788264014346
5850.0,0.4892244647583464,-0.38183853857987515
5851.0,-0.41960426021075814,-0.31666884398536266
5852.0,-0.1676123317618228,-0.31628934192771224
5853.0,0.4477898262654847,-0.4263138071307372
5854.0,-0.9708586152399599,-0.25040805961380985
5855.0,0.5666229907285893,-0.4148966086651617
5856.0,0.40790052901674934,-0.4410599256534749
5857.0,0.5928563891607133,-0.34562155847475845
5858.0,-0.41159512886185184,-0.49449451454461885
5859.0,-0.5626067886811372,-0.35088767322866593
5860.0,0.3539623380559819,-0.4841105979289949
5861.0,0.03805111415261055,-0.47628290670369594
5862.0,-0.15014960050091156,-0.4775348426975669
5863.0,-0.20298671468081544,-0.25093730456870456
5864.0,0.3814399058245769,-0.415574114331863
5865.0,-0.5432333611512515,-0.3036417570730421
5866.0,0.5466326445252903,-0.16239976996608355
5867.0,0.017008691934076628,-0.47790321791493573
5868.0,-0.8770871798321122,-0.3135515377047497
5869.0,0.19684165998308786,-0.49349953426597054
5870.0,0.04272319180853121,-0.48643715939964394
5871.0,0.6331640962010138,-0.12111060247306674
5872.0,-0.6151435925540719,-0.33512085017785503
5873.0,-0.5958352744963438,-0.29609607628102264
5874.0,0.575854125953783,-0.3250281098382908
5875.0,-0.5289879724681856,-0.41056199769989377
5876.0,0.21741506398178764,-0.5516651251512954
5877.0,0.19184425005839414,-0.5002239451025576
5878.0,0.02930443405326868,-0.4188046486289339
5879.0,1.5613957810022319,0.35241722064437087
5880.0,-0.3193486264403889,-0.2863369887990721
5881.0,0.49430786315346525,-0.39504754491272437
5882.0,0.9524934590478145,-0.000988164183203782
5883.0,0.5486804273073176,-0.22385735385673627
5884.0,-0.2986745086841335,-0.06877949259841933
5885.0,-0.18244091692568137,-0.41218924226465053
5886.0,-0.024238399209042524,-0.44749428640693806
5887.0,1.0944487710812225,-0.0017917372439498409
5888.0,-0.15253807760495114,-0.3514095138883999
5889.0,0.2802945985095817,-0.4808905527934175
5890.0,0.3048228274174883,-0.4192774765010618
5891.0,0.0017109617081950055,-0.3611651632311191
5892.0,1.1906930121504706,0.24441067820243223
5893.0,-1.2957576102695203,0.10800276111422898
5894.0,-0.004879600624108726,-0.5006396354921351
5895.0,0.5427197626123348,-0.1993109956291498
5896.0,0.4185787046648704,-0.4125305428047985
5897.0,-0.6693408689310449,-0.35276299080246964
5898.0,0.3959561858532178,-0.4838049795087949
5899.0,0.047320226450936115,-0.3298137211474827
5900.0,-0.2308578933856569,-0.5401993022082959
5901.0,-0.07876596846870992,-0.5578667017518337
5902.0,-0.8420852543612818,-0.218441117670536
5903.0,0.7697082044829184,-0.3857975721999597
5904.0,0.14324050005990918,-0.5912045907184463
5905.0,-0.3947810982280368,-0.5658943924818439
5906.0,0.2167957579708635,-0.585973277388333
5907.0,0.8746368207828478,-0.37928654061563605
5908.0,0.1801218792070342,-0.5368222154180873
5909.0,0.06180194136928583,-0.5783322545095603
5910.0,-0.05911128126159179,-0.5108385880620316
5911.0,-0.4155709213109626,-0.5286012470795151
5912.0,0.30187405836470427,-0.5739048298712323
5913.0,0.08335160380572848,-0.5472680053260598
5914.0,0.3928378689751728,-0.5667343322086049
5915.0,-0.1270440853912247,-0.27327614776475145
5916.0,0.3689544932400058,-0.5980671812595698
5917.0,0.0926808246936564,-0.5034001670023497
5918.0,-0.010948662554773114,-0.5790619878469528
5919.0,-0.24837129530863034,-0.5155645008971199
5920.0,-0.3490713302385163,-0.568918898941266
5921.0,-0.10189521358452523,-0.6021191797457881
5922.0,-0.5714427566378212,-0.5054095574495837
5923.0,0.5542124970775629,-0.2583193342587119
5924.0,-0.4514594251459007,-0.20730907177203142
5925.0,-0.19983638883481794,-0.5920513548700442
5926.0,-0.09753844177801929,-0.5695441323592799
5927.0,-0.5129809260068764,-0.423702307259069
5928.0,-0.450442324624124,-0.37323119497139473
5929.0,0.3987458881736455,-0.5248557597575754
